duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate
9,tcp,ftp,SF,886,1658,0,0,0,3,2,0,2,0,1,1,3,1,2,0,0,1,11,2,0.27
9,tcp,http,SF,1950,1341,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,25,0.0
28,tcp,telnet,SF,2607,8375,0,0,0,6,1,1,9,1,1,4,4,1,3,0,0,0,15,4,0.17
0,icmp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302,467,0.83
6,tcp,http,SF,1801,2990,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,23,0.0
5,tcp,http,SF,648,2402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,44,0.0
1,tcp,ssh,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,26,0.87
2,tcp,smtp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,12,0.62
0,tcp,http,SF,835,7741,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,23,0.0
0,icmp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430,432,0.86
0,icmp,ecr_i,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,396,0.97
0,tcp,ftp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,11,0.84
0,icmp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,383,0.82
37,tcp,telnet,SF,1763,7018,0,0,0,10,1,1,9,1,1,8,4,2,3,0,0,0,13,4,0.1
0,icmp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,326,0.96
5,tcp,smtp,SF,528,2332,0,0,0,4,1,0,3,0,1,1,2,1,2,0,0,1,12,4,0.39
8,tcp,http,SF,1359,3416,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,5,0.0
46,tcp,telnet,SF,1528,13619,0,0,0,3,1,1,4,1,1,8,5,3,5,0,0,0,7,5,0.09
5,tcp,http,SF,1538,2155,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,9,0.0
2,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,32,0.66
10,tcp,telnet,SF,910,4785,0,0,0,2,3,0,2,0,1,1,3,1,2,0,0,1,18,4,0.23
12,tcp,telnet,SF,885,2255,0,0,0,5,3,0,3,0,1,1,3,1,2,0,0,1,21,7,0.27
15,tcp,smtp,SF,1083,1043,0,0,0,2,2,0,2,0,1,1,2,1,2,0,0,1,29,5,0.1
1,tcp,ftp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,27,0.61
0,tcp,ecr_i,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,506,0.94
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,431,0.97
10,tcp,http,SF,297,4890,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,50,0.0
2,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,28,0.88
7,tcp,telnet,SF,2255,7906,0,0,0,7,1,1,6,1,1,9,3,1,5,0,0,0,14,4,0.1
6,tcp,smtp,SF,319,2200,0,0,0,3,3,0,3,0,1,1,1,1,2,0,0,1,23,8,0.32
2,tcp,ssh,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,32,0.84
0,icmp,ecr_i,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,403,0.95
44,tcp,telnet,SF,1903,9404,0,0,0,3,1,1,10,1,1,3,3,3,5,0,0,0,6,5,0.12
29,tcp,telnet,SF,2090,13315,0,0,0,3,1,1,10,1,1,6,2,1,2,0,0,0,5,4,0.09
0,icmp,ecr_i,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,451,0.92
0,tcp,dns,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,14,0.73
0,tcp,ecr_i,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,362,0.9
7,tcp,http,SF,973,6840,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,33,0.0
8,tcp,http,SF,1220,4998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,20,0.0
8,tcp,http,SF,596,6667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,29,0.0
