Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,58653,3,7,26,11601,20,0,8.666666667,10.26320288,5840,0,1657.285714,1964.895647,198233.6794,170.4942629,6517.0,13446.60276,37818,35,37939,18969.5,26705.30181,37853,86,58618,9769.666667,15968.64596,38068,46,0,0,0,0,72,152,51.14827886,119.345984,0,5840,1057.0,1734.985821,3010175.8,0,0,0,1,0,0,0,0,2,1162.7,8.666666667,1657.285714,72,0,0,0,0,0,0,3,26,7,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1877965,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,6194.471143,4.259930297,268280.7143,709369.2895,1876979,5,730,365.0,328.0975465,597,133,1877920,469480.0,938332.7262,1876979,5,0,0,0,0,72,112,1.597473861,2.662456436,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,155,2,2,102,224,51,51,51.0,0.0,112,112,112.0,0.0,2103225.806,25806.45161,51.66666667,85.16063253,150,2,3,3.0,0.0,3,3,2,2.0,0.0,2,2,0,0,0,0,64,64,12903.22581,12903.22581,51,112,75.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,94.25,51.0,112.0,64,0,0,0,0,0,0,2,102,2,224,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,20824,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,558346.1391,384.1721091,2974.857143,4501.23007,9902,52,11023,5511.5,6425.479321,10055,968,20671,5167.75,5685.350788,10922,198,0,0,0,0,72,112,144.0645409,240.1075682,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
443,5067113,8,7,378,5218,197,0,47.25,73.61046121,1965,0,745.4285714,847.1658352,1104.376397,2.96026554,361936.6429,1208938.394,4544605,3,5067113,723873.2857,1691457.248,4544605,3,489983,81663.83333,182796.8099,453868,49,0,0,0,0,172,152,1.578808288,1.381457252,0,1965,349.75,647.7846865,419625.0,0,0,0,1,0,0,0,0,0,373.0666667,47.25,745.4285714,172,0,0,0,0,0,0,8,378,7,5218,8192,4,7,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
54298,213,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9389.671362,213.0,0.0,213,213,213,213.0,0.0,213,213,0,0.0,0.0,0,0,0,0,0,0,64,0,9389.671362,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,59,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,11720648,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.559585443,0.426597574,2930162.0,5859692.683,11700000,1,11700000,2930162.0,5859692.683,11700000,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.426597574,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,947.0,0.0,947,947,11700000.0,0.0,11700000,11700000,DDoS
443,162,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,74074.07407,12345.67901,162.0,0.0,162,162,162,162.0,0.0,162,162,0,0.0,0.0,0,0,0,0,0,0,40,0,12345.67901,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5547207,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,32.62903295,1.081625402,1109441.4,2419783.392,5437912,4,5547207,1386801.75,2701049.446,5437912,4,0,0.0,0.0,0,0,1,0,0,0,100,20,0.901354501,0.1802709,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,258,373,4,20,93514.0,0.0,93514,93514,5437912.0,0.0,5437912,5437912,BENIGN
80,6033525,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.972217733,0.828702956,1508381.25,3015724.511,6031968,154,6033525,1508381.25,3015724.511,6031968,154,0,0.0,0.0,0,0,0,0,0,0,100,0,0.828702956,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1557.0,0.0,1557,1557,6031968.0,0.0,6031968,6031968,DDoS
