id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
60871,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,7,7,3,7,0,0,0,7,16,0,Generic,1
48622,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,7,3,7,0,0,0,10,14,0,Generic,1
69210,1e-06,tcp,-,REQ,2,0,90,0,1000000.003,254,0,360000000.0,0.0,1,0,0.001,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,6,3,1,1,3,0,0,0,3,3,0,Normal,0
74724,8e-06,tcp,-,REQ,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,4,1,1,9,0,0,0,6,9,0,Normal,0
8999,17.625374,sctp,-,CON,250,24,248562,1652,15.489033,254,60,112368.9063,718.963501,0,0,70.784617,169.608344,97.733031,196.928172,0,0,0,0,0.0,0.0,0.0,994,69,0,0,1,0,1,1,1,1,0,0,0,18,1,0,DoS,1
15604,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,25,25,25,31,0,0,0,25,31,0,Generic,1
53796,0.829897,tcp,http,FIN,12,8,918,1662,22.894408,62,252,8116.669922,14025.83691,2,2,75.445182,111.423711,4717.926843,160.268625,255,1921761654,2929434947,255,0.089815,0.049205,0.04061,77,208,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
82027,0.675306,tcp,-,FIN,10,6,534,268,22.212152,254,252,5698.157227,2653.611816,2,1,71.018333,120.171602,3784.351503,201.185578,255,4098173519,1955875851,255,0.14846,0.074439,0.074021,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
33706,0.001587,udp,-,CON,4,4,520,304,4410.838123,31,29,1965973.625,1149338.375,0,0,0.407,0.198667,0.569928,0.275301,0,0,0,0,0.0,0.0,0.0,130,76,0,0,8,0,3,1,1,3,0,0,0,4,5,0,Normal,0
73960,0.601357,tcp,-,FIN,10,8,664,354,28.269398,254,252,7955.341309,4124.006348,2,1,62.182333,75.874859,4050.157383,117.953523,255,2158487206,994273390,255,0.105901,0.070225,0.035676,66,44,0,0,3,1,13,1,1,3,0,0,0,1,3,0,Normal,0
